experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-39333,0.99997044,1,9.804181,-0.15160397739678072,0
EXP-2025-39334,0.99997175,1,9.808069,-0.15604989021251742,0
EXP-2025-39335,0.9998313,1,8.928774,-0.03261179132737635,0
EXP-2025-39336,0.99997246,1,9.782494,-0.13628842444341405,0
EXP-2025-39337,0.99996793,1,9.80776,-0.15216054911674948,0
EXP-2025-39338,0.9999653,1,9.772778,-0.12491082117256025,0
EXP-2025-39339,0.99996936,1,9.811779,-0.1292781488841533,0
EXP-2025-39340,0.9999721,1,9.807629,-0.1557378455839531,0
EXP-2025-39341,0.9999716,1,9.775099,-0.12678306832998953,0
EXP-2025-39342,0.9999716,1,9.800962,-0.148055891658811,0
EXP-2025-39343,0.999972,1,9.807165,-0.15203228550291342,0
EXP-2025-39344,0.99996984,1,9.801957,-0.1677219435906948,0
EXP-2025-39345,0.9999709,1,9.803612,-0.1535639705847771,0
EXP-2025-39346,0.99997175,1,9.795529,-0.14395910471309248,0
EXP-2025-39347,0.9999697,1,9.804555,-0.10828783605228831,0
EXP-2025-39348,0.9999715,1,9.802049,-0.12095908476930045,0
EXP-2025-39349,0.9999689,1,9.808451,-0.12852185000572802,0
EXP-2025-39350,0.9999716,1,9.819907,-0.15384880320145583,0
EXP-2025-39351,0.9999728,1,9.801468,-0.13354762752140048,0
EXP-2025-39352,0.9999728,1,9.805727,-0.15082783018776125,0
EXP-2025-39353,0.99997103,1,9.810876,-0.13617594327564975,0
EXP-2025-39354,0.99997103,1,8.473155,-0.04469630787041268,0
EXP-2025-39355,0.00088479434,0,9.806536,-0.02888154988225422,0
EXP-2025-39356,0.999972,1,9.799794,-0.13813277958011927,0
EXP-2025-39357,0.9999691,1,9.780369,-0.12820734498659586,0
EXP-2025-39358,0.99997103,1,9.801328,-0.13142187909060749,0
EXP-2025-39359,0.9999734,1,9.802108,-0.14960576741948767,0
EXP-2025-39360,0.9999685,1,8.890326,-0.057743265003838196,0
EXP-2025-39361,0.999972,1,9.810439,-0.12348742466977386,0
EXP-2025-39362,0.9999697,1,9.806552,-0.15975219653078537,0
EXP-2025-39363,0.9999721,1,9.8120575,-0.144536531341235,0
EXP-2025-39364,0.9999716,1,9.802146,-0.162146121964166,0
EXP-2025-39365,0.9999709,1,9.807876,-0.16612066061705832,0
EXP-2025-39366,0.99996614,1,9.800695,-0.14783512549782618,0
EXP-2025-39367,0.99997187,1,9.807412,-0.1549441975409746,0
EXP-2025-39368,0.9999713,1,9.7768135,-0.10235044247954023,0
EXP-2025-39369,0.9999727,1,9.812077,-0.1224866450171434,0
EXP-2025-39370,0.9999738,1,9.825955,-0.13710879242205687,0
EXP-2025-39371,0.999969,1,9.795914,-0.14001119129755318,0
EXP-2025-39372,0.9999691,1,8.784031,-0.0840911794491429,0
EXP-2025-39373,0.9999713,1,9.806525,-0.07342644447459168,0
EXP-2025-39374,0.9999678,1,9.806036,-0.15093995061888643,0
EXP-2025-39375,0.9999733,1,9.778714,-0.13495367053702534,0
EXP-2025-39376,0.9999713,1,9.803607,-0.12616674717416715,0
EXP-2025-39377,0.99996436,1,8.8950815,-0.07333683756760123,0
EXP-2025-39378,0.000882476,0,9.794783,-0.039734132764090546,0
EXP-2025-39379,0.99996996,1,9.830339,-0.1515303678073241,0
EXP-2025-39380,0.99997103,1,9.816064,-0.13602507005863768,0
EXP-2025-39381,0.9999703,1,9.781964,-0.12879228202272563,0
EXP-2025-39382,0.9999708,1,9.7725115,-0.10762677549512706,0
EXP-2025-39383,0.99997056,1,9.814376,-0.0669871784135756,0
EXP-2025-39384,0.99997044,1,9.799932,-0.12915803671521514,0
EXP-2025-39385,0.99997056,1,9.808365,-0.16115520852043136,0
EXP-2025-39386,0.99996936,1,9.805696,-0.12066334984425231,0
EXP-2025-39387,0.9999671,1,8.877569,-0.07424966820502121,0
EXP-2025-39388,0.9999707,1,9.779023,-0.1260482841636893,0
EXP-2025-39389,0.9999702,1,9.800499,-0.14320884224838992,0
EXP-2025-39390,0.9999708,1,9.813511,-0.13301944467429994,0
EXP-2025-39391,0.9999697,1,9.806719,-0.12090763742160116,0
EXP-2025-39392,0.00020498814,0,8.9837055,0.01996624486341725,1
EXP-2025-39393,0.9999715,1,9.776289,-0.13094417389181195,0
EXP-2025-39394,0.99996734,1,8.792067,-0.08074387373526759,0
EXP-2025-39395,0.99997354,1,9.778759,-0.115027256859556,0
EXP-2025-39396,0.999972,1,9.796573,-0.11921053924874603,0
EXP-2025-39397,0.99997175,1,9.80328,-0.13915349159469126,0
EXP-2025-39398,0.9999702,1,9.810595,-0.12343134211460538,0
EXP-2025-39399,0.9999708,1,9.791517,-0.14697130901838168,0
EXP-2025-39400,0.9999702,1,9.780455,-0.13619521223250797,0
EXP-2025-39401,0.9999703,1,9.773184,-0.1265217304706745,0
EXP-2025-39402,0.99997175,1,9.78211,-0.14710240790560802,0
EXP-2025-39403,0.9999714,1,9.802076,-0.1395472342329107,0
EXP-2025-39404,0.9999703,1,8.593717,-0.046048966238260824,0
EXP-2025-39405,0.9999697,1,9.756026,-0.08631877053002468,0
EXP-2025-39406,0.99996865,1,9.807625,-0.16300687988724,0
EXP-2025-39407,0.99996877,1,8.560386,-0.039994989645324774,0
EXP-2025-39408,0.99996924,1,9.779876,-0.10311163522848998,0
EXP-2025-39409,0.9999709,1,9.804835,-0.16838355686332762,0
EXP-2025-39410,0.999972,1,9.801653,-0.13229874981509776,0
EXP-2025-39411,0.9999708,1,8.78157,-0.015188672816916049,0
EXP-2025-39412,0.9999672,1,9.777504,-0.141153991214633,0
EXP-2025-39413,0.9999709,1,9.796263,-0.1264249775687044,0
EXP-2025-39414,0.9999696,1,9.808708,-0.15418347325107795,0
EXP-2025-39415,0.00020600071,0,8.96014,0.03933326698386119,1
EXP-2025-39416,0.9999715,1,9.800445,-0.13245901002048027,0
EXP-2025-39417,0.9999658,1,9.779561,-0.1423984632268267,0
EXP-2025-39418,0.99997175,1,9.80463,-0.15127848525215443,0
EXP-2025-39419,0.999972,1,9.774213,-0.11297150504875536,0
EXP-2025-39420,0.99997115,1,9.810058,-0.1298270208980284,0
EXP-2025-39421,0.99996686,1,8.69566,-0.032209670002764645,0
EXP-2025-39422,0.99997044,1,8.703041,-0.048536401939143436,0
EXP-2025-39423,0.99996984,1,9.785904,-0.11031599631648581,0
EXP-2025-39424,0.9999714,1,9.798053,-0.14588135412648318,0
EXP-2025-39425,0.9999713,1,9.805432,-0.1628052139563163,0
EXP-2025-39426,0.9999707,1,9.774009,-0.12155283194012645,0
EXP-2025-39427,0.9999702,1,9.764344,-0.1050143848094715,0
EXP-2025-39428,0.9999676,1,9.808126,-0.11235505005281682,0
EXP-2025-39429,0.9999722,1,9.809143,-0.160535650959793,0
EXP-2025-39430,0.9999708,1,8.706246,-0.07469455370651301,0
EXP-2025-39431,0.9999721,1,9.807386,-0.11843896894607242,0
EXP-2025-39432,0.99983215,1,8.248319,0.006488737084039298,1
EXP-2025-39433,0.9999665,1,8.733887,-0.06485225370377456,0
EXP-2025-39434,0.99997437,1,9.802485,-0.15167307135975006,0
EXP-2025-39435,0.9999722,1,9.799162,-0.1559315037692941,0
EXP-2025-39436,0.0008297817,0,9.805507,-0.03108080444873651,0
EXP-2025-39437,0.9999726,1,9.811121,-0.13352425162177078,0
EXP-2025-39438,0.9999721,1,9.809136,-0.14041641111484243,0
EXP-2025-39439,0.99997234,1,9.802069,-0.13550358796184758,0
EXP-2025-39440,0.9999682,1,9.81062,-0.14616289288515794,0
EXP-2025-39441,0.9999727,1,9.772558,-0.09960555724591291,0
EXP-2025-39442,0.99997115,1,9.815039,-0.11270675283850107,0
EXP-2025-39443,0.9999691,1,9.808064,-0.08724571383210827,0
EXP-2025-39444,0.9999703,1,9.8067045,-0.14026155854790845,0
EXP-2025-39445,0.99996936,1,9.807265,-0.13959381690810663,0
EXP-2025-39446,0.99997103,1,9.814912,-0.1322844292671564,0
EXP-2025-39447,0.9999701,1,9.802701,-0.1462018829511358,0
EXP-2025-39448,0.9999746,1,9.809192,-0.15639822518441931,0
EXP-2025-39449,0.9999691,1,9.781627,-0.08050709312056015,0
EXP-2025-39450,0.9999703,1,8.541745,-0.010465029781035584,0
EXP-2025-39451,0.9999707,1,9.7763405,-0.14062475114776807,0
EXP-2025-39452,0.99997234,1,8.722077,-0.06600318817423945,0
EXP-2025-39453,0.99997187,1,9.805385,-0.1383596461616589,0
EXP-2025-39454,0.9999715,1,9.812686,-0.12868111366672896,0
EXP-2025-39455,0.9999696,1,9.769629,-0.11165936384661335,0
EXP-2025-39456,0.9999707,1,9.81189,-0.14650592985633648,0
EXP-2025-39457,0.9999695,1,9.807255,-0.16201424074901172,0
EXP-2025-39458,0.9999715,1,9.774893,-0.12077246669868524,0
EXP-2025-39459,0.9999721,1,9.803246,-0.1456022331866091,0
EXP-2025-39460,0.999972,1,9.813666,-0.15289005894954166,0
EXP-2025-39461,0.9999703,1,9.809276,-0.16396266642006113,0
EXP-2025-39462,0.9999685,1,8.480094,-0.027705379606497882,0
EXP-2025-39463,0.99996793,1,8.512808,-0.04006479480903191,0
EXP-2025-39464,0.999969,1,9.781963,-0.13705624202305988,0
EXP-2025-39465,0.9999702,1,9.811548,-0.12327400320056509,0
EXP-2025-39466,0.9999713,1,9.765843,-0.05603364776647679,0
EXP-2025-39467,0.999969,1,9.793886,-0.14035194007241897,0
EXP-2025-39468,0.99996984,1,9.809592,-0.11597291900460666,0
EXP-2025-39469,0.9999714,1,9.805656,-0.06647190826448113,0
EXP-2025-39470,0.99997056,1,9.804149,-0.12660053228715434,0
EXP-2025-39471,0.9999732,1,9.806344,-0.14721767443779277,0
EXP-2025-39472,0.999972,1,9.810161,-0.13605743829817163,0
EXP-2025-39473,0.9999709,1,9.797565,-0.14930423408125032,0
EXP-2025-39474,0.9999714,1,9.800408,-0.16377378096421025,0
EXP-2025-39475,0.99996614,1,8.480956,-0.05275813027709919,0
EXP-2025-39476,0.99996996,1,9.808771,-0.1504151710374934,0
EXP-2025-39477,0.99997056,1,9.808771,-0.1472702429357815,0
EXP-2025-39478,0.9999734,1,9.806323,-0.14945099097121856,0
EXP-2025-39479,0.999969,1,9.803065,-0.1651301696320962,0
EXP-2025-39480,0.99996996,1,9.807331,-0.14774784056494938,0
EXP-2025-39481,0.999835,1,10.534631,-0.03967341845529593,0
EXP-2025-39482,0.99996936,1,9.803465,-0.14869341703412753,0
EXP-2025-39483,0.9999709,1,9.801376,-0.15043956461834002,0
EXP-2025-39484,0.99997234,1,9.810342,-0.13714520026134164,0
EXP-2025-39485,0.99997306,1,9.805564,-0.14948059525256857,0
EXP-2025-39486,0.99997056,1,9.775948,-0.11764478744535456,0
EXP-2025-39487,0.9999715,1,9.802079,-0.16276728084033715,0
EXP-2025-39488,0.9999714,1,9.811384,-0.1235843553101047,0
EXP-2025-39489,0.99996865,1,9.795575,-0.11944315523786392,0
EXP-2025-39490,0.99997056,1,8.901722,-0.07104793469328308,0
EXP-2025-39491,0.9999721,1,9.801903,-0.1486069375261913,0
EXP-2025-39492,0.9999682,1,9.80892,-0.10770439470823001,0
EXP-2025-39493,0.9999714,1,9.802676,-0.1471444416340385,0
EXP-2025-39494,0.9999703,1,99.969376,-0.06626963304756961,0
EXP-2025-39495,0.99997044,1,9.801981,-0.1557215317815766,0
EXP-2025-39496,0.9999703,1,9.800184,-0.11194285109125468,0
EXP-2025-39497,0.9999713,1,9.797826,-0.12222869743404985,0
EXP-2025-39498,0.99996984,1,9.772978,-0.10320532479528666,0
EXP-2025-39499,0.9999713,1,9.809418,-0.16144086853496953,0
EXP-2025-39500,0.9999685,1,9.769331,-0.11245498765423756,0
EXP-2025-39501,0.9999733,1,9.803484,-0.1495046142440406,0
EXP-2025-39502,0.9999714,1,9.807064,-0.16673198046235377,0
EXP-2025-39503,0.9999739,1,9.773296,-0.12432897634563728,0
EXP-2025-39504,0.99996865,1,9.805777,-0.15008438530633905,0
EXP-2025-39505,0.99983084,1,9.30256,-0.05970105306225093,0
EXP-2025-39506,0.0008585324,0,9.762181,-0.014111783181702253,0
EXP-2025-39507,0.9999678,1,9.788053,-0.09899745135963367,0
EXP-2025-39508,0.9999714,1,9.776006,-0.10023093885422585,0
EXP-2025-39509,0.9999734,1,9.763871,-0.09733947113137342,0
EXP-2025-39510,0.99996734,1,9.797543,-0.1366785243251455,0
EXP-2025-39511,0.99996936,1,9.781503,-0.1373212693565427,0
EXP-2025-39512,0.999967,1,8.733858,-0.06306412933241046,0
EXP-2025-39513,0.9999721,1,9.795005,-0.1510922760703689,0
EXP-2025-39514,0.9999726,1,9.804187,-0.15581723004448456,0
EXP-2025-39515,0.99996984,1,9.773985,-0.14474111202611234,0
EXP-2025-39516,0.9999641,1,9.811307,-0.13916779172012567,0
EXP-2025-39517,0.9999727,1,9.778833,-0.11636940237480725,0
EXP-2025-39518,0.9999696,1,9.7744465,-0.12880369441518869,0
EXP-2025-39519,0.99996984,1,9.802473,-0.15568983407783932,0
EXP-2025-39520,0.00020475822,0,9.308907,0.011079787038896782,1
EXP-2025-39521,0.99996984,1,8.4986,-0.020985397038839615,0
EXP-2025-39522,0.9999635,1,9.800281,-0.1293260518250462,0
EXP-2025-39523,0.9999716,1,9.799929,-0.13868371230080806,0
EXP-2025-39524,0.9999716,1,9.802835,-0.13044667118829695,0
EXP-2025-39525,0.99983084,1,8.915548,-0.020111515517563405,0
EXP-2025-39526,0.9999702,1,9.799683,-0.12536280620152634,0
EXP-2025-39527,0.99997056,1,9.769163,-0.11079408068297703,0
EXP-2025-39528,0.9999695,1,9.806887,-0.15872412521407347,0
EXP-2025-39529,0.9999709,1,9.7796545,-0.1105467915065187,0
EXP-2025-39530,0.9998349,1,10.535009,-0.01400278764934726,0
EXP-2025-39531,0.99996996,1,9.798533,-0.09416465982362182,0
EXP-2025-39532,0.99996996,1,9.805614,-0.12310411932208432,0
EXP-2025-39533,0.9999745,1,9.777968,-0.13050088339188848,0
EXP-2025-39534,0.999969,1,9.808864,-0.14642742966111638,0
EXP-2025-39535,0.00020996676,0,10.160425,-0.007880170538807407,0
EXP-2025-39536,0.9999707,1,9.798831,-0.1349115867259973,0
EXP-2025-39537,0.99996364,1,9.806836,-0.14933826818387425,0
EXP-2025-39538,0.0008886347,0,9.81512,-0.03562462756657392,0
EXP-2025-39539,0.9999716,1,8.754797,-0.07203657547345454,0
EXP-2025-39540,0.9999701,1,9.811808,-0.12726086579173013,0
EXP-2025-39541,0.9999697,1,9.80296,-0.16284392509171297,0
EXP-2025-39542,0.99997044,1,9.805823,-0.15522286013636938,0
EXP-2025-39543,0.00020514241,0,9.290438,0.02158154141021129,1
EXP-2025-39544,0.9999672,1,9.80842,-0.14226205608982928,0
EXP-2025-39545,0.9999695,1,9.804713,-0.1541552675917625,0
EXP-2025-39546,0.9999716,1,9.799065,-0.14120236954978083,0
EXP-2025-39547,0.9999702,1,9.805014,-0.13746014206233842,0
EXP-2025-39548,0.99997234,1,9.795256,-0.13520630405237405,0
EXP-2025-39549,0.9999702,1,9.809838,-0.1454970118092052,0
EXP-2025-39550,0.99996376,1,8.639869,-0.058371651774008826,0
EXP-2025-39551,0.99997354,1,9.802274,-0.13713395502239728,0
EXP-2025-39552,0.99996984,1,9.802301,-0.1415992720748514,0
EXP-2025-39553,0.9999713,1,9.81743,-0.09995084349549177,0
EXP-2025-39554,0.9999709,1,9.801291,-0.1386966966687368,0
EXP-2025-39555,0.0009171326,0,9.800017,-0.021041798317319338,0
EXP-2025-39556,0.9999703,1,9.9055395,-0.1556663513488294,0
EXP-2025-39557,0.999969,1,9.797169,-0.10511691497827874,0
EXP-2025-39558,0.99997115,1,9.799468,-0.14398400516448023,0
EXP-2025-39559,0.9999701,1,9.814844,-0.13267768976133743,0
EXP-2025-39560,0.9999685,1,9.810776,-0.14504820844444005,0
EXP-2025-39561,0.9999713,1,9.810218,-0.15418626073200475,0
EXP-2025-39562,0.9999746,1,8.847427,-0.07553182631059663,0
EXP-2025-39563,0.9998313,1,8.077329,0.029552538299219888,1
EXP-2025-39564,0.99997056,1,8.790043,-0.05801308198736366,0
EXP-2025-39565,0.00020539018,0,9.028608,0.025771469685121895,1
EXP-2025-39566,0.99997044,1,9.778702,-0.13809152100648164,0
EXP-2025-39567,0.99996984,1,9.8016405,-0.1421551277058628,0
EXP-2025-39568,0.99996793,1,9.771386,-0.11658695975848088,0
EXP-2025-39569,0.99996996,1,9.794926,-0.1474422232165149,0
EXP-2025-39570,0.99997234,1,9.801215,-0.1270865490928308,0
EXP-2025-39571,0.9999703,1,8.791733,-0.050161795473116055,0
EXP-2025-39572,0.9999752,1,9.806958,-0.14111196516695934,0
EXP-2025-39573,0.9998312,1,8.9418545,-0.024008351930210114,0
EXP-2025-39574,0.99996996,1,9.7734785,-0.13093238584417966,0
EXP-2025-39575,0.99997044,1,9.805347,-0.14303465286315065,0
EXP-2025-39576,0.999972,1,9.803835,-0.1429054981861519,0
EXP-2025-39577,0.9999696,1,8.867078,-0.05628964943684922,0
EXP-2025-39578,0.9999708,1,9.808326,-0.1456934219785016,0
EXP-2025-39579,0.9999703,1,9.791211,-0.11873568831614967,0
EXP-2025-39580,0.99997234,1,9.807637,-0.15479378971766344,0
EXP-2025-39581,0.99996626,1,8.817961,-0.010688083655518654,0
EXP-2025-39582,0.99996924,1,9.778275,-0.12464433153240828,0
EXP-2025-39583,0.9999722,1,8.807467,-0.08221363397899362,0
EXP-2025-39584,0.9999714,1,9.810215,-0.12279421056144985,0
EXP-2025-39585,0.9999696,1,9.8096485,-0.16244523672348982,0
EXP-2025-39586,0.99996996,1,8.870336,-0.08442497442334351,0
EXP-2025-39587,0.99996746,1,9.801772,-0.14478997518298609,0
EXP-2025-39588,0.99997187,1,9.804844,-0.13416729483584466,0
EXP-2025-39589,0.9999722,1,9.803233,-0.14063263770729206,0
EXP-2025-39590,0.99997234,1,9.802868,-0.1517451488164756,0
EXP-2025-39591,0.0006734536,0,8.606879,0.021167577185545405,1
EXP-2025-39592,0.9999709,1,9.802076,-0.12775792765838762,0
EXP-2025-39593,0.9999672,1,9.821369,-0.11675483590644442,0
EXP-2025-39594,0.9999682,1,9.779147,-0.1424697578426231,0
EXP-2025-39595,0.9999641,1,9.793072,-0.1274018302712709,0
EXP-2025-39596,0.9999702,1,9.802402,-0.15204933560357486,0
EXP-2025-39597,0.00021048289,0,10.456992,0.022838872117659115,1
EXP-2025-39598,0.99997365,1,9.802805,-0.14845837215519941,0
EXP-2025-39599,0.99997485,1,9.774096,-0.12378048533119507,0
EXP-2025-39600,0.99997187,1,9.807678,-0.16401140841456102,0
EXP-2025-39601,0.9999713,1,8.521211,-0.019466379044639215,0
EXP-2025-39602,0.99997115,1,9.793356,-0.13447941255619522,0
EXP-2025-39603,0.9999664,1,9.8119335,-0.1469773606041369,0
EXP-2025-39604,0.99983513,1,10.561016,-0.0287709179583876,0
EXP-2025-39605,0.99996805,1,9.795803,-0.1246904960291258,0
EXP-2025-39606,0.9999689,1,9.813315,-0.13440586491534878,0
EXP-2025-39607,0.99997187,1,9.8048115,-0.14347118400943626,0
EXP-2025-39608,0.9999689,1,9.771477,-0.12365672264306471,0
EXP-2025-39609,0.0008321385,0,8.839292,0.04972475497668327,1
EXP-2025-39610,0.99983394,1,9.319266,0.018589796353432386,1
EXP-2025-39611,0.9999722,1,9.802218,-0.15583775229953156,0
EXP-2025-39612,0.9999641,1,8.476706,-0.006593229416035129,0
EXP-2025-39613,0.99997294,1,9.806044,-0.15620558492675402,0
EXP-2025-39614,0.9999696,1,9.806615,-0.13961058540524884,0
EXP-2025-39615,0.9999746,1,9.794559,-0.12627401528434823,0
EXP-2025-39616,0.99997294,1,9.809825,-0.15241931416053578,0
EXP-2025-39617,0.9999708,1,9.800865,-0.10602355520358275,0
EXP-2025-39618,0.9999722,1,9.808024,-0.1441412582969196,0
EXP-2025-39619,0.99997187,1,9.779302,-0.1379555469690742,0
EXP-2025-39620,0.99996567,1,9.76652,-0.13070230752269735,0
EXP-2025-39621,0.99997175,1,9.804922,-0.1384724056942323,0
EXP-2025-39622,0.9999703,1,8.570193,-0.05215566295597596,0
EXP-2025-39623,0.9999732,1,9.800376,-0.15430000648786713,0
EXP-2025-39624,0.9999721,1,9.804022,-0.1640770452776027,0
EXP-2025-39625,0.99996376,1,9.812921,-0.13213859569451308,0
EXP-2025-39626,0.9999716,1,9.805676,-0.13125178633736118,0
EXP-2025-39627,0.99997187,1,9.807581,-0.12815326568795976,0
EXP-2025-39628,0.9999651,1,9.802478,-0.1502602189266936,0
EXP-2025-39629,0.9999676,1,9.811452,-0.14176078905946343,0
EXP-2025-39630,0.99997056,1,8.714964,-0.03555065400906854,0
EXP-2025-39631,0.99997044,1,9.801029,-0.13709921579973244,0
EXP-2025-39632,0.9999664,1,9.811141,-0.15763874163033276,0
EXP-2025-39633,0.9999738,1,9.799235,-0.141923568145971,0
EXP-2025-39634,0.99997056,1,9.801521,-0.11309597763349138,0
EXP-2025-39635,0.9999716,1,9.81032,-0.15537177512720934,0
EXP-2025-39636,0.9999703,1,9.798578,-0.14350773242712522,0
EXP-2025-39637,0.99997103,1,8.872781,-0.06719194457927091,0
EXP-2025-39638,0.99997437,1,9.779523,-0.12427647942927728,0
EXP-2025-39639,0.99997234,1,9.808855,-0.13321628462449203,0
EXP-2025-39640,0.99996686,1,8.73535,-0.047562136124314924,0
EXP-2025-39641,0.99997056,1,9.809249,-0.13878469669947713,0
EXP-2025-39642,0.9999715,1,9.817167,-0.13194060431074894,0
EXP-2025-39643,0.9999727,1,9.798183,-0.14241454389522457,0
EXP-2025-39644,0.999972,1,9.801295,-0.13687903004601037,0
EXP-2025-39645,0.99997115,1,9.797197,-0.1547715050969219,0
EXP-2025-39646,0.99996865,1,9.778702,-0.12320787021984747,0
EXP-2025-39647,0.9999727,1,9.807402,-0.14968060561366608,0
EXP-2025-39648,0.99997175,1,8.709226,-0.07815258826760318,0
EXP-2025-39649,0.0008511433,0,9.810515,-0.019621996037307077,0
EXP-2025-39650,0.9999665,1,9.778525,-0.1353356348313175,0
EXP-2025-39651,0.999969,1,8.826373,-0.05643584444518834,0
EXP-2025-39652,0.99996746,1,9.803008,-0.14957799953519618,0
EXP-2025-39653,0.99996734,1,8.564383,-0.06559200140670074,0
EXP-2025-39654,0.99997234,1,9.811655,-0.14368054769766747,0
EXP-2025-39655,0.9999727,1,9.799598,-0.13502874977981993,0
EXP-2025-39656,0.9999721,1,9.812729,-0.16025745182297113,0
EXP-2025-39657,0.999972,1,9.768222,-0.14042247660922552,0
EXP-2025-39658,0.9999701,1,9.7742815,-0.11800279953504794,0
EXP-2025-39659,0.99997187,1,9.8088875,-0.15358086181773717,0
EXP-2025-39660,0.9999678,1,8.498402,-0.03399817385437376,0
EXP-2025-39661,0.99983084,1,9.358291,-0.07439768667291558,0
EXP-2025-39662,0.9999652,1,9.764328,-0.11362289807609227,0
EXP-2025-39663,0.99997187,1,9.808748,-0.14387885705780273,0
EXP-2025-39664,0.9999701,1,9.809236,-0.144205324147945,0
EXP-2025-39665,0.99996924,1,8.804406,-0.07258869139073543,0
EXP-2025-39666,0.9999714,1,9.806801,-0.1526329074137408,0
EXP-2025-39667,0.9999746,1,9.775275,-0.11520941886244035,0
EXP-2025-39668,0.9999641,1,8.567973,-0.06677479670381914,0
EXP-2025-39669,0.9999732,1,9.80964,-0.14002657525604728,0
EXP-2025-39670,0.99997103,1,9.809281,-0.09047704983307792,0
EXP-2025-39671,0.9999695,1,9.782028,-0.1335162909472114,0
EXP-2025-39672,0.999972,1,8.885691,-0.08408642434521646,0
EXP-2025-39673,0.00020514241,0,8.983924,0.02150992225487458,1
EXP-2025-39674,0.99996877,1,9.763093,-0.10332681936711807,0
EXP-2025-39675,0.999967,1,9.776225,-0.13948771379133573,0
EXP-2025-39676,0.0007406577,0,8.4927,0.041674482842164684,1
EXP-2025-39677,0.9999689,1,8.533781,-0.021171838295538814,0
EXP-2025-39678,0.9999685,1,9.804652,-0.1457228360678492,0
EXP-2025-39679,0.9999695,1,8.404828,-0.011748493828848905,0
EXP-2025-39680,0.9999714,1,9.808785,-0.16821584337630097,0
EXP-2025-39681,0.9999707,1,9.779866,-0.11124795817347832,0
EXP-2025-39682,0.9998356,1,10.075373,-0.06383368843491644,0
EXP-2025-39683,0.9999713,1,9.804601,-0.09726513883010596,0
EXP-2025-39684,0.9999708,1,9.809155,-0.1269023271853112,0
EXP-2025-39685,0.9999703,1,8.486261,-0.04714408699152173,0
EXP-2025-39686,0.9999708,1,9.791757,-0.13038981875871136,0
EXP-2025-39687,0.99996793,1,9.808325,-0.1513555044509352,0
EXP-2025-39688,0.99996996,1,9.796306,-0.11843731024449661,0
EXP-2025-39689,0.9999707,1,9.785321,-0.10579732361521538,0
EXP-2025-39690,0.9999666,1,9.813825,-0.11136958980675637,0
EXP-2025-39691,0.9999703,1,9.802268,-0.1498229479585914,0
EXP-2025-39692,0.99997103,1,8.532447,-0.04518026342409365,0
EXP-2025-39693,0.9999721,1,9.794042,-0.15936705525344624,0
EXP-2025-39694,0.00020475822,0,9.035272,0.032541061937502835,1
EXP-2025-39695,0.99997056,1,9.807091,-0.11561871194050027,0
EXP-2025-39696,0.99997056,1,9.774343,-0.11114341908093994,0
EXP-2025-39697,0.99996734,1,9.807771,-0.15327021791405626,0
EXP-2025-39698,0.99997437,1,9.8083315,-0.1485752512400897,0
EXP-2025-39699,0.99997115,1,9.807384,-0.15492488047427744,0
EXP-2025-39700,0.9999677,1,9.804607,-0.1575622774095406,0
EXP-2025-39701,0.9999732,1,9.80844,-0.14861310647461373,0
EXP-2025-39702,0.00021010694,0,10.589003,0.01868131995892408,1
EXP-2025-39703,0.9999728,1,9.806378,-0.1351527908012593,0
EXP-2025-39704,0.99997175,1,9.800525,-0.14806386070050753,0
EXP-2025-39705,0.9999721,1,9.808321,-0.15224337613633188,0
EXP-2025-39706,0.99997485,1,9.814801,-0.1299657466100509,0
EXP-2025-39707,0.99996924,1,9.799364,-0.11263551714208314,0
EXP-2025-39708,0.99997044,1,9.806987,-0.15837080271754056,0
EXP-2025-39709,0.9999697,1,9.782359,-0.13259503011121682,0
EXP-2025-39710,0.9999696,1,9.809361,-0.1540860862987563,0
EXP-2025-39711,0.99996924,1,9.771673,-0.12943903879862456,0
EXP-2025-39712,0.99997246,1,9.800091,-0.1197293462238504,0
EXP-2025-39713,0.00075446966,0,9.80669,-0.044730132333845485,0
EXP-2025-39714,0.99983156,1,9.266331,-0.03813549226411417,0
EXP-2025-39715,0.9999659,1,8.785109,-0.03749466750673269,0
EXP-2025-39716,0.9999702,1,8.881864,-0.07744520514427389,0
EXP-2025-39717,0.9999726,1,9.810034,-0.15381004282455824,0
EXP-2025-39718,0.99983513,1,10.1987915,-0.02381441947529661,0
EXP-2025-39719,0.9999664,1,8.976513,-0.05149600836302459,0
EXP-2025-39720,0.9999709,1,9.811691,-0.13675708456966806,0
EXP-2025-39721,0.9999709,1,9.808176,-0.16742012120050603,0
EXP-2025-39722,0.99996555,1,9.801547,-0.14912193114364902,0
EXP-2025-39723,0.99996984,1,9.8021145,-0.14219643342256516,0
EXP-2025-39724,0.99997115,1,9.806187,-0.07614344962422315,0
EXP-2025-39725,0.99996984,1,9.804577,-0.14584379952359533,0
EXP-2025-39726,0.9999721,1,9.798217,-0.1445377634118531,0
EXP-2025-39727,0.99996674,1,8.899537,-0.042878781470187644,0
EXP-2025-39728,0.9999714,1,9.798139,-0.1447432179844912,0
EXP-2025-39729,0.9999709,1,8.7341385,-0.0750676268035666,0
EXP-2025-39730,0.999972,1,9.785095,-0.10937604942261658,0
